avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
-707.247681,2.181529,-17.105453,5.146448,0.037153,0.020345,0.017094,0.020705,0.023498,0.009392,0.942142,0.956157,0.020963,0.641864,0.313043,0.138778,3027.796387,2968.374268,2969.555420,3660.327148,3232.751465,3242.768799,3.804701,3.659972,3.351104,23.122431,23.380508,23.123650,-7.853891,-6.883309,7.226522,0.428303,0.463885,0.153756,4087.317139,4085.596680,4085.292236,0.554818,0.426587,0.124397,99.607780,96.948555,96.694916,test1
-707.216431,2.250986,-16.543291,4.471475,0.045272,0.020182,0.016833,0.023213,0.022979,0.009028,0.931515,0.956839,0.019842,0.697070,0.327406,0.157884,3093.461670,2966.365967,2967.431396,3699.663818,3261.633545,3272.352051,3.677897,3.664351,3.341082,22.188030,23.310757,23.040604,-7.923807,-6.990602,7.342503,0.424510,0.459141,0.134276,4087.317139,4085.596680,4085.277832,0.559157,0.431426,0.118645,99.616028,97.040565,96.773903,test1
-706.966064,2.278639,-15.563272,3.147545,-0.000000,0.021517,0.016500,0.017641,0.022576,0.009136,0.982359,0.955907,0.019705,0.421750,0.335687,0.166023,3220.759033,2980.879150,2982.479248,3940.665039,3333.234619,3345.936768,3.708690,3.670247,3.338552,22.144373,23.080008,22.800810,-8.196166,-7.187640,7.542438,0.414173,0.450837,0.117074,4087.317139,4085.596680,4085.269531,0.597838,0.444049,0.128271,99.078712,97.203903,96.930573,test1
-706.861938,2.354349,-15.164240,2.573059,-0.000000,0.021517,0.016500,0.018948,0.022490,0.009160,0.981052,0.955993,0.019810,0.533001,0.340464,0.169869,3333.562500,2997.215576,2999.564697,4039.242188,3375.283691,3389.796875,3.664719,3.674930,3.338366,21.512341,23.003714,22.721874,-8.360119,-7.283240,7.641685,0.406241,0.446864,0.108220,4087.317139,4085.596680,4085.264648,0.615634,0.452731,0.135405,97.573036,97.059052,96.777672,test1
-706.749390,2.357897,-14.833628,2.112426,0.036363,0.022972,0.016138,0.020441,0.022406,0.009169,0.943195,0.954622,0.019459,0.148656,0.330993,0.173656,3469.580078,3021.082520,3024.699219,4304.107422,3426.248535,3444.492920,3.639727,3.675907,3.348786,20.514793,22.867138,22.599407,-8.404389,-7.366476,7.715699,0.401721,0.443400,0.114135,4087.317139,4085.596680,4085.273682,0.678492,0.464349,0.158905,98.250198,96.893211,96.615646,test1
-706.298279,2.383221,-14.338059,1.502809,-0.000000,0.021554,0.016533,0.017694,0.022366,0.009185,0.982306,0.956080,0.020060,0.030421,0.308903,0.184485,3652.111084,3084.314941,3090.640381,4684.287598,3555.361572,3582.857910,3.652997,3.671686,3.366441,19.863537,22.459421,22.212366,-8.559676,-7.508011,7.838237,0.393059,0.437396,0.130324,4087.317139,4087.317871,4087.008545,0.765508,0.492596,0.212981,99.967628,96.729187,96.466698,test1
-706.118042,2.384438,-14.156287,1.329453,-0.000000,0.020309,0.016932,0.021059,0.022464,0.009157,0.978941,0.957227,0.020509,0.412352,0.307625,0.183652,3574.451416,3115.759033,3122.837402,4317.255371,3609.189453,3637.194580,3.611616,3.664962,3.360945,20.381308,22.250349,21.999077,-8.961419,-7.590893,7.923555,0.384520,0.434189,0.128701,4087.317139,4087.317871,4087.009521,0.667487,0.504779,0.225587,97.307251,96.583298,96.318398,test1
-705.653992,2.585970,-13.873623,1.120611,-0.000000,0.019064,0.017232,0.023482,0.023939,0.010943,0.976518,0.956997,0.020590,0.624497,0.326284,0.197190,3663.241455,3172.344727,3181.249268,4262.839844,3704.008057,3731.447754,3.274156,3.645954,3.324139,17.687170,21.865635,21.610577,-9.133612,-7.770654,8.127093,0.380359,0.427714,0.104574,4130.341309,4090.759766,4090.448975,0.608483,0.524999,0.225865,96.104858,96.443336,96.157272,test1
-705.320557,2.671573,-13.760077,1.057630,-0.000000,0.017853,0.017464,0.026993,0.024333,0.010868,0.973007,0.957814,0.020803,0.547813,0.329066,0.199788,3619.964600,3197.271973,3207.062988,4159.854004,3744.480957,3770.865723,3.214687,3.634954,3.311334,17.537951,21.692986,21.452499,-9.211894,-7.873009,8.233220,0.380434,0.424230,0.098578,4130.341309,4092.480713,4092.174072,0.588030,0.532714,0.228965,95.864883,96.411270,96.122482,test1
-704.758667,2.387675,-13.568559,0.971287,-0.000000,0.018081,0.017655,0.019790,0.024395,0.010838,0.980210,0.957524,0.020850,0.263685,0.334331,0.203938,3509.825684,3242.285400,3252.436035,4113.821777,3817.306885,3840.543701,3.552514,3.629443,3.300971,20.775356,21.538599,21.300665,-8.853243,-8.052145,8.415035,0.388290,0.417823,0.087037,4087.317139,4092.480957,4092.169434,0.587550,0.547661,0.234783,98.288200,96.542160,96.248344,test1
-704.725830,2.357068,-13.485680,0.940791,-0.000000,0.016897,0.017835,0.050612,0.025698,0.011902,0.949388,0.957405,0.020887,0.530428,0.346304,0.206299,3433.997070,3260.357910,3270.199463,3974.440430,3846.140381,3867.566895,3.597783,3.627251,3.286834,21.069317,21.445955,21.193312,-8.627758,-8.110944,8.484262,0.393017,0.415583,0.073381,4087.317139,4092.480957,4092.157471,0.574643,0.553813,0.228082,100.684273,96.851349,96.545845,test1
-704.697205,2.865680,-13.343616,0.881263,-0.000000,0.015605,0.017842,0.030875,0.026165,0.011867,0.969125,0.958230,0.020927,0.436961,0.357887,0.202907,3349.581787,3275.080566,3284.406982,3885.917725,3859.554443,3880.429199,3.579094,3.613416,3.260903,20.441254,21.286638,21.015091,-8.401153,-8.154157,8.537510,0.398719,0.413710,0.060609,4087.317139,4092.480957,4092.145752,0.572703,0.557150,0.220235,105.401291,97.342804,97.036461,test1
-704.679321,2.848304,-13.284510,0.845483,0.043714,0.014797,0.018373,0.024627,0.023721,0.009068,0.931659,0.961482,0.018211,0.390005,0.384378,0.184139,3586.093506,3310.364746,3319.541748,4112.961914,3882.129150,3903.052734,3.306903,3.574496,3.195412,17.974445,20.953135,20.666573,-8.414529,-8.234162,8.640673,0.390514,0.409820,0.033959,4087.317139,4092.480957,4092.119141,0.630205,0.564495,0.203289,107.873062,98.586258,98.284760,test1
-704.880859,3.150439,-13.236305,0.803697,0.033226,0.014950,0.018510,0.019261,0.023812,0.009011,0.947514,0.961238,0.018355,0.372730,0.396624,0.172402,3714.998047,3336.304443,3345.917969,4277.677246,3914.501953,3935.029541,3.185002,3.560040,3.169674,16.959381,20.802910,20.519827,-8.388350,-8.278370,8.694847,0.388991,0.407665,0.024428,4087.317139,4092.480957,4092.106934,0.633714,0.571646,0.197932,107.164085,99.182335,98.873085,test1
-704.815186,3.093224,-13.167940,0.707732,0.033312,0.015863,0.018242,0.051629,0.024805,0.010650,0.915059,0.959332,0.019714,0.308974,0.405852,0.165622,3557.784912,3379.941895,3389.384521,4194.273926,3990.963135,4008.314941,3.550695,3.561780,3.162262,20.286486,20.680601,20.394958,-8.638551,-8.384731,8.804915,0.387668,0.403198,0.019710,4087.317139,4092.480713,4092.098389,0.617658,0.587891,0.199941,100.832108,99.978004,99.646225,test1
-704.696045,3.087072,-13.148288,0.658638,0.033881,0.017218,0.018272,0.051487,0.025968,0.011846,0.914632,0.956814,0.021187,0.340648,0.409908,0.162708,3346.246338,3394.569336,3403.003906,3950.525635,4023.549316,4037.009766,3.744965,3.573156,3.169695,22.196058,20.678659,20.388851,-8.355664,-8.423190,8.845062,0.400317,0.401609,0.019846,4087.317139,4092.480713,4092.094238,0.615409,0.596806,0.200483,99.538818,100.184402,99.841957,test1
-705.045837,3.393240,-13.141548,0.601108,0.029396,0.016661,0.017732,0.016947,0.026980,0.012542,0.953658,0.956360,0.021870,0.110246,0.402117,0.171199,3061.577881,3410.436523,3417.266113,3349.453613,4043.361328,4054.133545,3.780997,3.567102,3.170776,24.009357,20.515797,20.205599,-7.531487,-8.437972,8.850941,0.431537,0.400503,0.016390,4087.317139,4092.480713,4092.102051,0.436499,0.601518,0.209553,95.683945,100.166550,99.831459,test1
-705.344910,3.470449,-13.162035,0.618663,-0.000000,0.016661,0.017732,0.050499,0.027878,0.013364,0.949501,0.955461,0.021672,0.285186,0.396206,0.172578,3066.744141,3415.194580,3421.456299,3188.407959,4030.052246,4043.113281,3.324831,3.544514,3.153761,20.128361,20.366140,20.050888,-7.053387,-8.411462,8.821687,0.449384,0.401127,0.018471,4087.317139,4092.480713,4092.107422,0.394034,0.597847,0.214438,94.467453,99.938576,99.615799,test1
-705.445862,3.466857,-13.197042,0.677570,0.030757,0.016405,0.017479,0.019497,0.027830,0.013392,0.949746,0.955766,0.021536,0.202420,0.378628,0.169004,3090.929688,3417.720215,3423.731201,3161.254150,4010.089111,4026.256592,3.304355,3.524500,3.151202,20.161402,20.247698,19.942509,-6.951852,-8.375381,8.772188,0.451984,0.402075,0.030655,4130.341309,4094.201660,4093.853271,0.400381,0.591670,0.228383,90.151146,99.560310,99.273933,test1
-705.908264,3.528653,-13.308575,0.882794,-0.000000,0.014560,0.016686,0.049541,0.030187,0.014434,0.950458,0.955253,0.022345,0.270018,0.345598,0.152894,3233.611084,3427.022705,3432.354248,3220.000977,3971.510254,3992.784668,3.139598,3.482742,3.143992,18.859043,19.993525,19.720886,-6.621540,-8.262230,8.639675,0.461456,0.405437,0.065068,4087.317139,4094.201660,4093.885254,0.417107,0.580603,0.253505,88.197227,98.779633,98.564102,test1
-706.174622,3.730426,-13.379876,1.002449,-0.000000,0.014560,0.016686,0.050545,0.031503,0.014727,0.949455,0.953937,0.021668,0.186880,0.336204,0.155125,3295.521484,3430.013428,3435.200684,3285.284180,3945.294678,3969.003662,3.258721,3.464744,3.135350,19.720102,19.896555,19.628759,-6.804232,-8.206553,8.579609,0.449972,0.406869,0.075637,4087.317139,4094.201660,4093.895020,0.441619,0.574355,0.257828,85.458694,98.234825,98.064079,test1
-706.764587,4.076458,-13.540321,1.234688,-0.000000,0.013105,0.016302,0.053930,0.033042,0.015024,0.946070,0.953853,0.021391,0.134715,0.322356,0.152557,3675.381592,3445.713379,3451.187256,3646.521973,3896.570068,3921.153076,2.855825,3.406437,3.093832,15.133294,19.488079,19.262400,-6.496516,-8.067575,8.437829,0.450828,0.410288,0.092601,4087.317139,4094.201904,4093.908691,0.498473,0.561264,0.258539,82.607704,97.024025,96.960136,test1
-707.224304,4.448443,-13.628991,1.335576,-0.000000,0.013105,0.016302,0.047471,0.034205,0.014971,0.952529,0.952690,0.020627,0.134441,0.320742,0.154313,3832.074463,3458.532471,3464.799561,3728.097168,3867.629150,3890.854248,2.771616,3.369702,3.060711,14.445725,19.247234,19.048567,-6.306552,-7.981545,8.357306,0.453958,0.412482,0.096570,4130.341309,4095.922852,4095.637207,0.521026,0.554621,0.252689,80.839905,96.268425,96.258133,test1
-707.962952,4.504592,-13.815546,1.498840,0.032169,0.015678,0.016567,0.050327,0.036683,0.014867,0.917505,0.947639,0.020891,0.204000,0.316970,0.147916,3676.013428,3467.466797,3474.260986,3462.216064,3787.079102,3806.868408,2.990806,3.317085,3.012752,16.973759,18.975021,18.791862,-6.226157,-7.787196,8.168434,0.458777,0.417529,0.105250,4130.341309,4099.364746,4099.092773,0.489683,0.536108,0.234374,77.947983,94.550949,94.685814,test1
-708.117493,4.382467,-13.906481,1.555734,-0.000000,0.015678,0.016567,0.067961,0.037250,0.015753,0.932039,0.947072,0.021113,0.281416,0.307441,0.142112,3749.756348,3475.381348,3482.576416,3297.779541,3749.007568,3768.952148,2.823227,3.287823,2.994211,16.691313,18.840099,18.671196,-6.740938,-7.697208,8.068332,0.429291,0.419305,0.115926,4130.341309,4099.364746,4099.102051,0.445741,0.528006,0.235194,71.270088,93.479065,93.735519,test1
-708.917480,3.841476,-14.063752,1.610994,0.035493,0.018526,0.016686,0.023038,0.038084,0.015768,0.941469,0.943390,0.020260,0.218016,0.279789,0.116180,3816.437744,3485.960938,3493.864014,3328.631592,3677.680664,3697.008057,2.655771,3.244337,2.982748,15.775611,18.710024,18.583456,-7.146399,-7.520099,7.855098,0.412811,0.422589,0.145574,4173.365723,4101.085938,4100.872070,0.418000,0.514224,0.248740,69.019432,91.428146,91.932884,test1
-709.302246,3.603507,-14.127606,1.614847,-0.000000,0.017105,0.016690,0.062941,0.039817,0.016021,0.937059,0.943078,0.020295,0.260470,0.268762,0.103743,3638.063721,3488.917236,3496.920410,3347.712646,3648.354736,3667.439941,2.860947,3.226014,2.976390,17.014359,18.634409,18.522310,-6.953764,-7.433110,7.751448,0.427877,0.424404,0.157980,4130.341309,4102.806641,4102.607422,0.440717,0.508243,0.253401,76.614670,90.630409,91.191818,test1
-709.663696,3.476336,-14.179358,1.609733,-0.000000,0.017105,0.016690,0.051520,0.041086,0.015636,0.948480,0.941809,0.018875,0.461137,0.276660,0.110361,3650.580811,3494.547119,3502.671631,3502.766357,3623.912598,3641.964355,3.109825,3.208307,2.950267,18.744314,18.553169,18.428789,-7.372151,-7.373867,7.694975,0.413151,0.425399,0.151024,4130.341309,4104.527832,4104.322754,0.542365,0.506436,0.243823,75.908150,89.735214,90.327599,test1
-710.062012,2.923614,-14.251457,1.586768,-0.000000,0.017105,0.016690,0.044597,0.041875,0.015691,0.955403,0.941020,0.018194,0.236548,0.261550,0.092980,3525.613281,3504.384277,3512.351807,3729.282715,3602.411865,3619.531982,3.293439,3.188806,2.944165,18.913631,18.473024,18.358017,-7.640744,-7.294934,7.594348,0.413201,0.426973,0.167289,4130.341309,4107.969727,4107.781738,0.562548,0.506297,0.257959,83.663582,88.083138,88.633934,test1
-709.736084,2.978916,-14.273772,1.576835,0.038338,0.018638,0.016809,0.058492,0.043457,0.015288,0.903170,0.937905,0.017735,-0.002495,0.244881,0.101113,3631.490234,3512.711914,3520.720703,3947.687500,3601.958496,3619.053711,3.462942,3.190591,2.962664,19.892256,18.518356,18.421566,-8.232294,-7.291413,7.573801,0.391869,0.426738,0.183597,4130.341309,4109.690430,4109.519043,0.622437,0.507559,0.275487,83.023872,87.056641,87.536354,test1
-709.314453,3.275578,-14.297610,1.566325,0.030027,0.016762,0.016262,0.042377,0.045495,0.013974,0.927596,0.937743,0.017810,0.420406,0.242293,0.099981,3632.106445,3513.387451,3521.386230,3843.762695,3579.082764,3593.324463,3.349551,3.199851,2.974734,19.466507,18.679014,18.581854,-9.156892,-7.327389,7.613740,0.371543,0.425764,0.185427,4130.341309,4113.132324,4112.961914,0.557855,0.504692,0.274307,82.894020,85.141846,85.428909,test1
-709.304504,3.283793,-14.299685,1.568838,-0.000000,0.015728,0.016472,0.042818,0.046605,0.012542,0.957182,0.937667,0.017723,0.456345,0.245886,0.105824,3801.918213,3517.699463,3525.968506,4046.559326,3565.864990,3577.794922,3.343598,3.199634,2.970935,19.202333,18.719366,18.618324,-9.431411,-7.365482,7.663189,0.362760,0.424748,0.181147,4130.341309,4114.853516,4114.676758,0.600646,0.503097,0.268657,81.926193,84.223137,84.417458,test1
-708.929749,3.839782,-14.296132,1.577244,0.032327,0.014333,0.016271,0.020513,0.044505,0.013750,0.947159,0.941162,0.017475,0.447116,0.259947,0.126096,3866.512695,3555.601807,3565.299316,4020.450439,3572.727295,3585.710693,3.386449,3.181554,2.936752,20.288233,18.634937,18.509369,-9.081785,-7.425177,7.747853,0.366270,0.422235,0.165485,4130.341309,4118.295410,4118.097656,0.653685,0.507767,0.262260,85.060814,82.876877,82.932190,test1
-708.517273,4.246082,-14.295288,1.577479,0.040612,0.014780,0.016823,0.024875,0.043605,0.014259,0.934514,0.941615,0.017147,0.500595,0.271829,0.133971,3752.935547,3576.539307,3585.729980,3703.519287,3570.060547,3582.919678,3.211035,3.158560,2.899456,19.337868,18.505610,18.352400,-8.941181,-7.464597,7.803813,0.370310,0.420456,0.152448,4130.341309,4120.016113,4119.802246,0.544811,0.507769,0.251064,87.111511,82.446251,82.440033,test1
-708.239441,4.369523,-14.296165,1.575184,0.034983,0.015003,0.017052,0.023180,0.043854,0.013839,0.941837,0.941142,0.016971,0.649469,0.293398,0.148806,3707.093262,3602.360596,3609.994385,3609.324219,3580.455566,3592.977539,3.150476,3.133340,2.850047,19.069965,18.308033,18.100525,-8.817148,-7.516022,7.880649,0.373705,0.418143,0.129572,4130.341309,4121.737305,4121.497070,0.516644,0.510975,0.233441,89.711052,82.207336,82.150238,test1
-708.065796,4.392153,-14.307851,1.554246,0.030671,0.016270,0.017067,0.020896,0.044106,0.013870,0.948432,0.939624,0.017722,0.601001,0.322879,0.170551,3549.942139,3643.675049,3647.973389,3585.781006,3617.938721,3628.370117,3.390955,3.138990,2.826726,21.521645,18.405111,18.180653,-8.601991,-7.642321,8.038383,0.384139,0.412782,0.096392,4130.341309,4123.458008,4123.183105,0.521670,0.522520,0.214355,96.876160,82.484863,82.435272,test1
-707.857727,4.519783,-14.323590,1.531245,0.028696,0.016117,0.016937,0.058369,0.044421,0.014099,0.912935,0.939461,0.017946,0.264651,0.325654,0.169010,3808.052979,3667.360352,3670.699951,3942.489990,3645.138184,3655.270752,3.248209,3.144188,2.829217,18.916094,18.426682,18.199623,-8.628256,-7.725074,8.122225,0.377841,0.409241,0.090094,4130.341309,4125.179199,4124.894043,0.599375,0.530020,0.218054,95.770874,82.665695,82.636673,test1
-708.095947,4.798875,-14.389656,1.468330,0.034729,0.018679,0.016743,0.023598,0.042366,0.014975,0.941673,0.938954,0.017738,0.421128,0.332225,0.169183,3748.957031,3708.915039,3710.374756,3689.599609,3690.800293,3699.375732,3.290273,3.153664,2.832438,18.896425,18.408775,18.174185,-7.915498,-7.831898,8.229515,0.388567,0.403684,0.077930,4130.341309,4128.621094,4128.314453,0.537219,0.540784,0.220203,105.791031,84.012726,84.164459,test1
-708.185547,4.842047,-14.445880,1.445159,-0.000000,0.018679,0.016743,0.028110,0.042533,0.014791,0.971890,0.938787,0.017404,0.295204,0.336002,0.167249,3705.621582,3716.328857,3717.582764,3477.775879,3690.763428,3699.337158,3.273937,3.164983,2.839842,19.467018,18.520180,18.278858,-7.687023,-7.867637,8.266085,0.394038,0.401741,0.072302,4130.341309,4130.341797,4130.023926,0.469611,0.540832,0.216658,107.341789,84.988586,85.252922,test1
-708.321533,5.059014,-14.599249,1.481859,0.037370,0.020174,0.016677,0.026731,0.040556,0.015187,0.935899,0.939270,0.018577,0.268476,0.342509,0.161428,3553.469238,3703.480225,3704.811523,3133.507568,3650.851318,3662.070068,3.308659,3.206612,2.873196,20.717497,19.015175,18.741426,-6.899767,-7.932011,8.328374,0.424746,0.398515,0.062033,4130.341309,4132.062988,4131.729004,0.394143,0.533119,0.206157,103.857773,86.786072,87.177162,test1
-708.359131,5.109025,-14.684152,1.541736,0.032855,0.020202,0.016698,0.055826,0.040774,0.015365,0.911319,0.939024,0.018903,0.225178,0.345737,0.158210,3545.770996,3694.354980,3695.783203,3164.001221,3636.387451,3648.833496,3.228672,3.217424,2.880311,20.093174,19.160271,18.876568,-6.270597,-7.925385,8.326253,0.456175,0.398964,0.059925,4087.317139,4130.341797,4130.013672,0.446928,0.531776,0.202395,99.606117,87.714714,88.102760,test1
-708.856506,5.798888,-14.767556,1.619131,-0.000000,0.018915,0.016963,0.062567,0.041264,0.015849,0.937434,0.939821,0.018392,0.179084,0.344741,0.159176,3549.817139,3689.306885,3690.846680,3279.044678,3629.060303,3642.060791,3.112029,3.222272,2.885856,18.323790,19.214272,18.926998,-5.570808,-7.899172,8.305581,0.501575,0.400676,0.064512,4087.317139,4128.621094,4128.301758,0.488479,0.531728,0.203277,91.493927,88.256554,88.621132,test1
-709.730652,6.560212,-14.968306,1.856020,-0.000000,0.017487,0.016993,0.025245,0.038640,0.015302,0.974755,0.943873,0.019849,0.121115,0.333110,0.169044,3833.243652,3690.212891,3691.848389,3588.538818,3645.946533,3657.904297,3.261216,3.255751,2.928061,18.371929,19.356194,19.065468,-4.883081,-7.756512,8.186780,0.549708,0.409836,0.091755,4130.341309,4128.621094,4128.312988,0.610703,0.542608,0.222943,68.775345,88.333801,88.701103,test1
-710.348450,7.215860,-15.074689,2.004487,0.030162,0.017274,0.016798,0.048887,0.039674,0.015085,0.920951,0.943052,0.020349,0.071991,0.327269,0.175326,3930.737305,3694.784668,3696.647461,3704.617676,3660.985840,3672.339111,3.181975,3.276799,2.952425,17.514122,19.425732,19.130705,-4.885808,-7.666088,8.110592,0.546444,0.415181,0.104777,4130.341309,4126.899902,4126.589355,0.634893,0.551284,0.235883,55.612244,87.797508,88.331337,test1
-711.142395,7.929817,-15.258598,2.253955,0.041181,0.020355,0.016895,0.030848,0.037345,0.014357,0.927970,0.942300,0.020512,0.066655,0.301448,0.189565,4123.238281,3728.563477,3731.767334,3863.612549,3697.616455,3708.570557,2.945636,3.274592,2.976035,15.431475,19.222916,18.981455,-5.618370,-7.524584,7.969185,0.480226,0.421533,0.135013,4646.634277,4166.482422,4168.395020,0.624578,0.562120,0.270661,78.349159,87.583557,88.186264,test1
-712.148071,9.004682,-15.332554,2.343037,0.042899,0.022071,0.016919,0.073541,0.038023,0.015596,0.883560,0.939906,0.023515,-0.034101,0.285960,0.200230,4145.955566,3754.246338,3758.012207,3669.418945,3700.651367,3711.556152,3.086528,3.262216,2.979257,17.250736,19.089212,18.865271,-6.046274,-7.469841,7.905538,0.449431,0.422794,0.150202,4646.634277,4187.134277,4190.095215,0.585942,0.562304,0.285799,76.739067,87.408310,88.045204,test1
-714.656250,11.379561,-15.471407,2.481262,0.041494,0.023659,0.016648,0.037673,0.036585,0.015020,0.920833,0.939756,0.022479,-0.028390,0.279929,0.204444,4684.857422,3832.432617,3841.844238,3972.870361,3703.155029,3714.147217,2.499523,3.198312,2.926928,12.329885,18.589380,18.443615,-4.298433,-7.229797,7.694490,0.580438,0.432663,0.167671,5679.219727,4276.625000,4290.812500,0.745491,0.568352,0.299493,59.192348,85.764313,86.687424,test1
-716.308350,12.578295,-15.542303,2.543766,0.041011,0.025299,0.016251,0.043908,0.036242,0.014749,0.915081,0.938459,0.022925,0.048793,0.270776,0.209405,5044.471191,3886.775879,3903.107666,3804.925537,3696.352295,3707.025146,2.563404,3.165895,2.906116,13.389081,18.345592,18.237883,-4.253091,-7.058104,7.535078,0.570579,0.440142,0.184607,4947.804688,4309.323242,4325.270508,0.718444,0.571714,0.312711,80.607620,85.617699,86.557358,test1
-717.864380,13.455542,-15.619281,2.602564,0.039204,0.025666,0.016456,0.045567,0.036370,0.014815,0.915229,0.937964,0.023285,-0.001253,0.253909,0.213613,4929.027832,3938.652832,3959.605713,3697.547363,3690.502930,3701.088867,2.878058,3.147035,2.904407,15.627714,18.192041,18.108547,-4.503777,-6.871980,7.341209,0.543811,0.447033,0.207088,4646.634277,4329.975098,4346.190430,0.656370,0.575655,0.333178,101.003983,86.342087,87.337875,test1
-719.963562,13.542464,-15.779185,2.691602,nan,0.028252,0.015010,nan,0.036682,0.015087,nan,0.935066,0.022641,0.103479,0.223481,0.202069,4826.295410,4015.090332,4043.056885,3565.120117,3641.968750,3649.878418,2.885673,3.104064,2.891781,15.617848,17.876413,17.832094,-5.174996,-6.519001,6.943614,0.482620,0.457900,0.245032,4646.634277,4371.278809,4387.724121,0.604590,0.573397,0.359855,112.832771,88.776672,90.024559,test1
-721.538391,13.601604,-15.871759,2.715643,0.030656,0.028183,0.014995,0.065466,0.038555,0.015740,0.903878,0.933262,0.023319,0.251069,0.215639,0.196978,4942.397949,4058.125977,4089.675781,3578.926025,3624.308105,3631.454834,2.637719,3.074115,2.870564,14.216228,17.633532,17.606386,-4.914032,-6.352291,6.760395,0.502958,0.463368,0.257242,4646.634277,4391.930176,4408.337891,0.626135,0.572295,0.366210,104.971718,89.573097,90.867012,test1
-723.497742,12.175946,-16.101696,2.727750,0.047808,0.029851,0.017183,0.053424,0.042047,0.017129,0.898768,0.928102,0.028760,0.154091,0.182833,0.164812,4762.615723,4147.198242,4182.083008,3239.908203,3598.593994,3606.726807,2.831598,3.041326,2.871555,16.766930,17.377518,17.385448,-4.983920,-6.030015,6.382126,0.502617,0.474580,0.298873,5119.902344,4471.095703,4490.657715,0.563987,0.577350,0.403089,99.969688,90.393936,91.738449,test1
-724.504700,11.741606,-16.236300,2.713578,-0.000000,0.028528,0.018179,0.039800,0.041398,0.016905,0.960200,0.930074,0.029266,0.135714,0.163315,0.138195,4715.773438,4190.205566,4224.849121,3138.889893,3576.111328,3585.365479,2.726971,3.015225,2.864775,16.948828,17.207666,17.219238,-5.274330,-5.898558,6.215123,0.481294,0.478504,0.321255,5119.902344,4510.678223,4531.259766,0.522997,0.575815,0.420830,111.511414,91.067177,92.509804,test1
-729.025391,13.300739,-16.501926,2.631526,-0.000000,0.027634,0.019159,0.059924,0.041931,0.016548,0.940076,0.930435,0.028884,0.195243,0.146825,0.105608,4355.060059,4251.390625,4283.195312,3291.984863,3529.431641,3539.667725,2.240997,2.941918,2.811577,13.492415,16.791166,16.809582,-5.930488,-5.680825,5.933402,0.459174,0.484387,0.342141,5162.926758,4591.563965,4613.288086,0.481833,0.569545,0.431459,59.395935,89.178116,90.865051,test1
-730.012512,13.211023,-16.634445,2.555698,0.035836,0.027906,0.019227,0.027806,0.042043,0.016442,0.936357,0.930051,0.028741,0.277668,0.149930,0.108235,4332.228516,4271.917969,4302.680176,3318.854736,3503.896484,3513.322754,2.173829,2.895074,2.764623,13.308080,16.554089,16.577530,-6.230193,-5.602798,5.838974,0.445751,0.486859,0.341003,5162.926758,4632.866699,4654.700684,0.478891,0.565076,0.424384,59.480900,87.495712,89.361656,test1
-731.850769,13.627363,-16.760408,2.463382,-0.000000,0.026459,0.019953,0.049212,0.043111,0.016037,0.950788,0.930431,0.028952,0.160576,0.139508,0.093107,4290.158691,4293.566406,4322.865723,3434.814697,3493.705078,3502.984863,2.210749,2.851893,2.734040,12.922233,16.315121,16.359081,-6.006815,-5.526452,5.734943,0.461407,0.489773,0.353664,5162.926758,4674.170410,4695.759766,0.506361,0.563841,0.433497,52.873287,85.379005,87.476112,test1
-735.339783,14.083439,-16.993980,2.232430,0.040660,0.029286,0.018444,0.065860,0.045436,0.015831,0.893480,0.925278,0.026740,0.182712,0.135938,0.088471,4411.815918,4347.849609,4372.939453,3528.885254,3502.004395,3510.954346,2.218406,2.766108,2.653399,12.787736,15.737186,15.763566,-6.509892,-5.440296,5.622132,0.431336,0.492586,0.359386,5162.926758,4756.776855,4776.804688,0.492148,0.567248,0.439577,54.718208,81.341339,83.677902,test1
-737.055725,14.217458,-17.089384,2.113241,0.036974,0.029269,0.018437,0.053749,0.046562,0.015416,0.909278,0.924169,0.026828,0.131778,0.130470,0.084233,4395.739746,4381.541016,4403.458984,3614.818359,3521.256836,3529.413086,2.431883,2.731037,2.622431,14.495846,15.488321,15.490713,-6.604657,-5.428492,5.602225,0.429025,0.492757,0.364952,5162.926758,4798.080078,4816.818848,0.512185,0.571970,0.448355,70.154808,79.993217,82.271759,test1
-741.142639,15.422030,-17.247635,1.869368,0.036279,0.031236,0.017625,0.048977,0.044953,0.015213,0.914744,0.923812,0.026631,0.122594,0.124521,0.081297,4249.066406,4445.327148,4460.346191,3486.770508,3545.114746,3552.104248,2.609369,2.671551,2.567563,16.414965,15.143833,15.119536,-8.608431,-5.591300,5.800248,0.367258,0.485151,0.364484,5119.902344,4880.687012,4895.136230,0.492604,0.573322,0.455227,78.492188,79.027794,81.226006,test1
